,trend
2019-06-14,54.47250061035156
2019-06-17,54.72550048828125
2019-06-18,54.9520004272461
2019-06-19,55.31730041503905
2019-06-20,55.54750061035155
2019-06-21,55.375000762939464
2019-06-24,55.14970092773438
2019-06-25,54.795600891113274
2019-06-26,54.385900878906234
2019-06-27,54.21020050048827
2019-06-28,54.45920028686522
2019-07-01,54.87699966430664
2019-07-02,55.432799530029286
2019-07-03,55.78719940185547
2019-07-05,56.05599975585936
2019-07-08,56.34829940795898
2019-07-09,56.57459945678711
2019-07-10,56.70769958496095
2019-07-11,57.047599029541004
2019-07-12,57.33509902954101
2019-07-15,57.39379959106446
2019-07-16,57.41500015258788
2019-07-17,57.267000579833976
2019-07-18,57.144300842285155
2019-07-19,57.07060089111327
2019-07-22,56.98520050048828
2019-07-23,56.84309997558593
2019-07-24,58.046199798583984
2019-07-25,59.059600067138675
2019-07-26,59.848899841308594
2019-07-29,60.63759994506835
2019-07-30,61.406500244140624
2019-07-31,60.842300415039055
2019-08-01,59.97140045166015
2019-08-02,59.41950073242187
2019-08-05,58.992601013183595
2019-08-06,58.95050125122071
2019-08-07,58.89070129394532
2019-08-08,59.1146011352539
2019-08-09,59.38780059814453
2019-08-12,59.29080047607421
2019-08-13,58.91539993286133
2019-08-14,58.81129989624022
2019-08-15,59.04869995117187
2019-08-16,58.90289993286133
2019-08-19,59.172499847412126
2019-08-20,59.395200347900385
2019-08-21,59.13209991455079
2019-08-22,58.836499786376955
2019-08-23,58.687999725341804
2019-08-26,58.485699462890615
2019-08-27,58.518899536132814
2019-08-28,58.88699951171875
2019-08-29,58.88199920654297
2019-08-30,59.01769943237305
2019-09-03,59.42129974365235
2019-09-04,59.54209899902344
2019-09-05,59.705199432373064
2019-09-06,60.08129959106446
2019-09-09,60.46889953613282
2019-09-10,60.69759979248045
2019-09-11,61.04390029907228
2019-09-12,61.31279983520508
2019-09-13,61.5443000793457
2019-09-16,61.66669998168945
2019-09-17,61.71129989624023
2019-09-18,61.61499938964844
2019-09-19,61.6422996520996
2019-09-20,61.538399505615224
2019-09-23,61.679499816894534
2019-09-24,61.70629959106446
2019-09-25,61.65790023803711
2019-09-26,61.507600402832026
2019-09-27,61.37100067138672
2019-09-30,60.67210083007813
2019-10-01,60.13650054931641
2019-10-02,59.97560043334961
2019-10-03,59.86240005493164
2019-10-04,59.70270004272461
2019-10-07,59.95950012207032
2019-10-08,60.16790008544921
2019-10-09,60.232399749755864
2019-10-10,60.326999664306626
2019-10-11,60.86579971313477
2019-10-14,61.27909927368163
2019-10-15,61.72309951782227
2019-10-16,62.02350006103515
2019-10-17,62.31360015869141
2019-10-18,62.31149978637695
2019-10-21,62.466400146484375
2019-10-22,62.54560012817383
2019-10-23,62.741999816894534
2019-10-24,63.18050003051757
2019-10-25,63.378700256347656
2019-10-28,63.40029983520508
2019-10-29,63.391500091552736
2019-10-30,63.47760009765624
2019-10-31,63.49129943847657
2019-11-01,63.78539962768554
2019-11-04,64.09049911499022
2019-11-05,64.57799911499022
2019-11-06,64.95429840087891
2019-11-07,65.03249969482422
2019-11-08,65.10019989013672
2019-11-11,65.16220092773436
2019-11-12,65.18820037841796
2019-11-13,65.42320098876952
2019-11-14,65.63830108642578
2019-11-15,65.80490112304688
2019-11-18,65.85540008544922
2019-11-19,65.75429992675781
2019-11-20,65.35899963378907
2019-11-21,65.21889953613281
2019-11-22,65.19979858398439
2019-11-25,65.29919891357422
2019-11-26,65.33529968261719
2019-11-27,65.28110046386718
2019-11-29,65.16699981689455
2019-12-02,65.23690032958984
2019-12-03,65.38830108642578
2019-12-04,65.74490051269531
2019-12-05,66.2813003540039
2019-12-06,66.77510070800781
2019-12-09,67.0199005126953
2019-12-10,67.24129943847656
2019-12-11,67.3134002685547
2019-12-12,67.48950042724607
2019-12-13,67.59409942626954
2019-12-16,67.67009887695312
2019-12-17,67.72779998779299
2019-12-18,67.74539947509766
2019-12-19,67.62209930419921
2019-12-20,67.50650024414062
2019-12-23,67.5843002319336
2019-12-24,67.54279937744141
2019-12-26,67.40829925537109
2019-12-27,67.29009857177735
2019-12-30,67.52819824218751
2019-12-31,67.53079833984376
2020-01-02,67.95399932861328
2020-01-03,68.5259994506836
2020-01-06,69.19900054931641
2020-01-07,69.72360076904297
2020-01-08,70.4143020629883
2020-01-09,70.864501953125
2020-01-10,71.23990173339844
2020-01-13,71.58870086669923
2020-01-14,71.90740051269532
2020-01-15,72.41399993896485
2020-01-16,72.8656997680664
2020-01-17,73.41640014648438
2020-01-21,73.89089965820312
2020-01-22,74.04100036621094
2020-01-23,73.5761001586914
2020-01-24,73.25769958496095
2020-01-27,72.98450012207032
2020-01-28,72.67640075683595
2020-01-29,72.35160064697267
2020-01-30,72.87200012207032
2020-01-31,72.81710052490234
2020-02-03,72.71309967041016
2020-02-04,72.91699981689453
2020-02-05,73.36699981689453
2020-02-06,73.59440002441407
2020-02-07,74.21159973144532
2020-02-10,74.91199951171875
2020-02-11,75.29629974365234
2020-02-12,75.71139984130859
2020-02-13,75.82129974365235
2020-02-14,76.00030059814453
2020-02-18,75.99910125732423
2020-02-19,75.70360107421875
2020-02-20,74.71210021972657
2020-02-21,73.3999008178711
2020-02-24,72.06479949951172
2020-02-25,70.06419982910157
2020-02-26,68.60639953613281
2020-02-27,68.28159942626955
2020-02-28,67.81100006103516
2020-03-02,67.74440002441406
2020-03-03,67.75390014648437
2020-03-04,67.34470062255859
2020-03-05,65.60920104980468
2020-03-06,64.99920043945315
2020-03-09,63.288101196289055
2020-03-10,61.2468002319336
2020-03-11,60.45999984741211
2020-03-12,59.147699737548834
2020-03-13,57.54179992675781
2020-03-16,56.355699920654295
2020-03-17,56.359500122070315
2020-03-18,54.88540039062501
2020-03-19,54.60830078125001
2020-03-20,54.75490036010742
2020-03-23,54.81180038452148
2020-03-24,55.27640075683594
2020-03-25,55.66030044555664
2020-03-26,56.562300109863294
2020-03-27,56.84580001831055
2020-03-30,56.877099609375016
2020-03-31,56.46799926757813
2020-04-01,56.339699554443364
2020-04-02,56.740699768066406
2020-04-03,56.97770004272462
2020-04-06,58.02430038452149
2020-04-07,58.93040008544923
2020-04-08,60.12719955444335
2020-04-09,60.950299072265636
2020-04-13,61.7098991394043
2020-04-14,62.24179916381837
2020-04-15,62.959799194335936
2020-04-16,63.45029983520509
2020-04-17,62.92140045166015
2020-04-20,62.92880020141602
2020-04-21,63.05719985961914
2020-04-22,63.017800140380864
2020-04-23,63.11049957275391
2020-04-24,63.28379898071291
2020-04-27,64.06649856567383
2020-04-28,64.789998626709
2020-04-29,65.20299911499023
2020-04-30,65.71219863891604
2020-05-01,66.8865982055664
2020-05-04,66.94479827880859
2020-05-05,67.18379821777344
2020-05-06,67.86139831542968
2020-05-07,68.6259994506836
2020-05-08,68.87230072021485
2020-05-11,68.8926010131836
2020-05-12,68.72830200195312
2020-05-13,68.57650146484376
2020-05-14,68.38330078125
2020-05-15,68.36074981689454
2020-05-18,68.93464965820313
2020-05-19,69.40134887695312
2020-05-20,69.77364959716797
2020-05-21,70.10444946289063
2020-05-22,70.54799957275392
2020-05-26,70.64810028076172
2020-05-27,70.9093002319336
2020-05-28,71.12330017089845
2020-05-29,71.34530029296876
2020-06-01,71.53070068359375
2020-06-02,71.48520050048829
2020-06-03,71.57990112304688
2020-06-04,71.72779998779298
2020-06-05,71.89720001220704
2020-06-08,72.19190063476563
2020-06-09,72.10850067138672
2020-06-10,71.85639953613283
2020-06-11,71.58880004882813
2020-06-12,72.14376007080088
2020-06-15,72.19061004638684
